,age,Medu,Fedu,traveltime,studytime,failures,famrel,freetime,goout,Dalc,Walc,health,absences,pass,sex_F,sex_M,school_GP,school_MS,address_R,address_U,famsize_GT3,famsize_LE3,Pstatus_A,Pstatus_T,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,reason_course,reason_home,reason_other,reason_reputation,guardian_father,guardian_mother,guardian_other,schoolsup_no,schoolsup_yes,famsup_no,famsup_yes,paid_no,paid_yes,activities_no,activities_yes,nursery_no,nursery_yes,higher_no,higher_yes,internet_no,internet_yes,romantic_no,romantic_yes
348,17,4,2,2,3,0,4,3,3,1,1,3,0,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
349,17,3,2,1,4,0,5,2,2,1,2,5,0,1,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False
350,19,2,1,2,3,1,4,3,1,1,1,5,0,0,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
351,20,3,2,1,1,2,5,5,3,1,1,5,0,1,False,True,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False
352,19,3,3,1,2,0,4,5,3,1,2,5,0,0,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
353,18,1,4,1,2,0,3,4,4,1,2,5,2,0,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,False,True
354,18,2,1,2,2,0,5,3,3,1,2,1,2,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
355,17,2,3,2,2,0,4,2,1,1,1,3,2,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
356,17,4,4,1,1,0,4,4,4,1,1,5,2,1,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
357,18,4,3,1,3,0,4,3,4,1,1,5,2,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
358,18,4,3,2,1,0,3,2,4,1,4,1,8,1,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
359,17,3,4,1,3,0,4,3,4,2,5,5,2,1,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False
360,18,3,3,1,2,0,4,1,4,1,1,3,8,1,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
361,19,4,2,2,2,0,5,4,4,1,1,1,9,0,False,True,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
362,18,4,4,1,2,0,4,4,4,3,3,5,0,1,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
363,18,3,4,1,1,0,5,4,4,1,1,1,4,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
364,17,4,4,1,1,0,5,3,4,1,2,5,2,1,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
365,17,4,3,1,2,0,5,2,2,1,2,5,14,1,True,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
366,17,3,3,1,2,0,5,3,3,1,1,5,0,1,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,True,False
367,17,2,1,1,2,0,4,2,3,2,2,2,2,1,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
368,18,4,4,1,1,0,4,2,5,3,4,5,2,0,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
369,19,1,1,3,3,0,1,5,5,4,3,5,12,0,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True
370,19,1,1,3,2,2,5,3,4,1,1,4,2,0,True,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True
371,18,2,2,1,1,0,4,3,5,2,4,5,2,0,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
372,17,2,2,1,2,0,4,2,2,1,1,3,4,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
373,17,2,2,1,3,0,3,3,2,2,2,3,0,0,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
374,17,3,1,1,3,0,3,4,3,2,3,5,0,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False
375,17,0,2,2,3,0,3,3,3,2,3,2,0,1,True,False,True,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
376,18,1,1,2,3,0,4,5,5,1,2,2,0,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
377,18,4,4,1,3,0,4,3,3,2,2,3,0,1,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
378,17,3,3,1,1,0,4,3,5,3,5,5,0,1,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,True,False
379,17,2,2,4,1,0,4,4,5,5,5,4,2,0,False,True,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
380,17,4,4,1,3,0,5,4,4,1,3,4,0,1,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
381,17,4,4,2,3,0,4,3,3,1,2,4,4,1,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True
382,17,3,3,1,1,0,4,2,5,2,5,5,2,0,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False
383,18,2,2,1,4,0,4,5,5,2,4,5,0,0,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False
384,19,3,2,1,1,0,5,3,4,2,2,5,0,0,False,True,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True
385,18,2,2,4,2,0,4,2,5,1,1,2,2,0,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True
386,17,2,4,1,3,0,4,4,3,1,1,5,0,1,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
387,18,2,2,1,1,0,5,4,2,1,2,5,6,1,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
388,18,3,3,1,2,0,5,3,4,1,1,4,8,0,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,True,False
389,18,2,2,1,2,0,4,3,3,1,1,2,0,0,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True
390,18,2,2,2,4,0,4,4,4,1,1,4,6,1,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False
391,17,3,4,1,3,0,4,4,5,1,3,5,8,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
392,17,3,2,1,2,0,4,3,2,2,3,2,0,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
393,18,3,3,1,4,0,5,3,3,1,1,1,4,1,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
394,17,3,2,1,2,0,4,3,3,2,3,2,0,1,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
395,18,4,4,1,2,0,4,3,3,2,2,2,0,1,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
396,18,3,4,1,2,0,4,3,3,1,3,5,6,1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
397,17,2,2,1,2,0,3,3,1,1,2,4,18,1,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
398,18,2,3,1,3,0,4,3,3,1,2,3,0,1,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
399,18,3,2,1,3,0,5,4,3,2,3,1,4,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
400,18,4,3,1,3,0,5,3,2,1,2,4,4,1,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
401,18,4,3,1,3,0,5,4,5,2,3,5,0,1,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
402,17,4,3,1,3,0,4,4,3,1,3,4,0,1,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
403,17,2,1,2,2,0,4,3,4,2,2,1,10,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,False,True
404,17,2,1,1,2,0,4,3,5,2,4,4,4,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
405,19,2,3,2,1,1,2,2,3,3,4,5,16,0,True,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False
406,17,3,1,1,1,1,4,1,2,1,1,3,6,1,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True
407,21,4,4,1,3,2,3,3,2,1,1,5,0,0,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False
408,18,2,2,1,2,0,4,4,4,1,3,3,11,0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,True,False,False,True,True,False
409,18,3,4,1,2,0,4,3,5,1,4,2,9,1,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
410,17,2,2,1,2,0,4,3,4,1,3,4,0,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
411,17,4,4,1,3,0,4,4,2,1,2,4,2,1,False,True,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
412,18,4,2,1,2,0,4,2,2,1,1,3,0,1,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
413,21,1,1,2,2,2,5,3,3,5,2,4,21,0,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,True,False,False,True,False,True,True,False,False,True,False,True
414,20,1,1,2,3,0,3,2,2,1,3,3,8,1,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
415,19,4,4,1,1,1,3,2,5,4,4,5,5,0,True,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
416,17,3,2,1,2,0,4,4,4,1,2,5,10,1,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
417,18,3,2,1,3,0,4,3,4,1,2,2,5,1,True,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
418,18,2,3,1,1,0,3,1,3,4,5,4,13,1,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
419,19,2,1,1,1,0,5,3,4,1,4,4,10,0,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False
420,18,2,2,2,2,0,4,1,4,1,3,4,10,1,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
421,20,1,0,2,1,1,5,3,1,1,1,5,5,0,True,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True,False,True
422,18,3,2,1,2,0,3,1,2,1,2,1,4,1,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,True,False,True,False,True
423,16,1,3,2,1,0,4,3,3,1,3,5,11,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,True,True,False,False,True,False,True
424,16,2,2,2,2,0,4,4,4,1,1,5,0,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
425,15,1,1,1,1,1,4,1,3,1,1,2,6,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
426,15,3,3,2,1,0,5,4,4,2,3,5,4,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
427,16,2,3,2,2,0,4,5,2,1,2,5,0,1,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
428,15,2,1,2,1,0,1,3,4,1,1,1,0,0,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False
429,16,4,4,1,2,0,5,3,2,1,3,2,5,0,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
430,16,1,2,1,3,0,4,4,3,1,1,5,0,0,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,False,True,True,False
431,17,3,2,1,2,1,4,5,4,1,2,5,0,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,False,True
432,17,1,1,1,1,1,5,4,4,2,2,5,0,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False
433,15,4,4,2,1,0,1,5,1,3,5,5,0,1,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True
434,16,2,2,2,4,0,1,2,1,1,1,1,4,0,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False,True,False,False,True
435,15,1,1,2,2,0,5,4,3,1,2,4,0,0,True,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
436,15,1,1,2,1,1,4,4,3,1,2,2,4,0,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True
437,16,0,2,2,1,0,3,2,3,1,2,2,0,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,True,False
438,17,2,3,2,1,0,5,5,5,1,3,3,2,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
439,15,3,3,2,1,0,4,1,3,1,1,4,0,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False
440,16,1,1,2,2,0,5,4,5,4,5,3,0,0,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True
441,17,1,1,1,2,0,4,4,3,2,4,5,4,0,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False
442,15,4,1,1,2,0,5,3,4,1,2,2,0,1,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
443,15,4,1,1,2,0,5,3,4,1,2,2,7,0,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
444,16,3,4,3,2,0,3,4,5,1,2,5,4,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,True,False
445,15,1,1,4,2,0,5,4,5,2,4,4,8,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,True,False,False,True
446,15,3,3,1,2,0,5,3,3,1,1,5,0,0,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
447,17,2,1,3,1,0,5,5,5,5,5,3,8,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True
448,16,4,4,2,3,0,4,2,2,1,1,4,6,1,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
449,15,1,2,2,1,0,5,1,2,1,1,1,3,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
450,16,2,3,3,2,0,4,5,4,1,2,1,2,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
451,16,1,2,2,2,0,4,3,3,1,1,5,0,0,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,True,False,True,False
452,16,2,2,3,2,0,4,4,5,1,1,4,4,0,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,False,True,True,False
453,16,1,2,1,3,1,1,3,2,1,2,4,0,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
454,16,1,2,1,3,1,1,3,2,1,2,4,3,0,True,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
455,15,2,1,1,2,0,4,4,2,3,3,2,0,0,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False,True,True,False
456,16,1,1,1,2,0,5,4,3,2,1,2,0,1,True,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,True,False,False,True
457,17,1,2,1,1,0,5,5,5,5,5,3,4,0,False,True,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
458,16,1,1,4,4,0,4,3,2,1,1,1,0,1,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,True,False,True,True,False
459,16,1,1,4,3,0,4,4,3,1,1,5,2,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True,False
460,15,1,1,2,2,0,4,3,3,1,1,2,1,0,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False,True,True,False
461,16,1,1,2,1,0,4,2,2,4,3,2,0,1,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True
462,15,1,1,3,2,0,4,2,1,1,2,2,0,1,True,False,False,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
463,15,2,2,1,3,0,4,4,3,2,2,5,2,1,True,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,True,True,False,True,False
464,16,1,1,2,1,0,3,4,4,3,4,5,6,0,False,True,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,True,True,False,True,False
